0,1,2,3
1.3268581492344782,-1.6638915129396383,1.0023547335977012,1.4312744932833752
0.7451775739330847,0.7946950664692306,-0.4999113976791765,0.7178039821195596
-0.12734328901900535,-0.7961550731482728,-0.4999113976791765,-0.13836063127701917
1.6176984368851748,-0.6515323331830453,-1.000666774771469,1.4978650743253314
0.16349699863169134,0.5054495865387755,-0.4999113976791765,0.09946287244425271
-1.2907044396217922,-1.085400553078728,-1.000666774771469,-1.3560169703299312
1.6176984368851748,-1.6638915129396383,0.5015993565054088,1.6500721167069454
1.0360178615837814,1.662431506260596,-1.5014221518637616,0.8890369047988753
0.7451775739330847,0.21620410660832026,-1.000666774771469,0.7178039821195596
1.0360178615837814,-1.2300232930439556,0.0008439794131161314,1.1268604085201472
-1.2907044396217922,0.36082684657354785,-1.000666774771469,-1.4035816710741855
0.16349699863169134,-0.21766411328736252,-1.5014221518637616,0.2136181542304632
0.45433728628238806,1.2285632863649134,0.5015993565054088,0.5180322389936912
-1.2907044396217922,0.07158136664309267,-1.000666774771469,-1.2038099279483172
1.3268581492344782,0.07158136664309267,1.0023547335977012,1.1839380494132525
-1.5815447272724887,1.373186026330141,0.5015993565054088,-1.6604310550931591
1.3268581492344782,0.9393178064344582,-1.5014221518637616,1.4027356728368225
-0.4181835766697021,0.5054495865387755,0.0008439794131161314,-0.2905676736586332
-0.12734328901900535,-0.5069095932178177,-1.5014221518637616,-0.2715417933609314
-0.9998641519710955,-0.5069095932178177,1.503110110689994,-1.0325770052690015
-0.12734328901900535,-1.3746460330091832,-1.000666774771469,-0.1288476911281683
-0.9998641519710955,0.07158136664309267,0.5015993565054088,-1.0611158257155542
0.7451775739330847,-0.6515323331830453,1.503110110689994,0.8224463237569193
-1.5815447272724887,1.2285632863649134,-1.5014221518637616,-1.5843275339023521
-0.9998641519710955,0.21620410660832026,-1.5014221518637616,-0.9945252446735979
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.4321204915207382
-1.5815447272724887,1.5178087662953685,1.503110110689994,-1.6604310550931591
-1.5815447272724887,0.9393178064344582,0.0008439794131161314,-1.5843275339023521
0.16349699863169134,-0.6515323331830453,-1.000666774771469,0.2897216754212702
-1.2907044396217922,0.5054495865387755,1.0023547335977012,-1.3560169703299312
1.0360178615837814,-1.6638915129396383,-1.5014221518637616,0.9746533661385333
0.45433728628238806,-0.21766411328736252,-1.000666774771469,0.537058119291393
0.7451775739330847,-0.6515323331830453,0.0008439794131161314,0.6226745806310509
1.0360178615837814,1.2285632863649134,1.0023547335977012,1.1744251092644016
0.45433728628238806,0.36082684657354785,-0.4999113976791765,0.5941357601844982
-0.4181835766697021,1.662431506260596,-1.5014221518637616,-0.5569299978264577
-0.9998641519710955,-0.5069095932178177,1.503110110689994,-1.1086805264598085
-1.5815447272724887,1.0839405463996858,-1.5014221518637616,-1.6318922346466067
-1.2907044396217922,1.0839405463996858,0.5015993565054088,-1.1847840476506155
-0.7090238643203988,-0.7961550731482728,0.0008439794131161314,-0.6520593993149665
0.16349699863169134,-0.07304137332213492,-0.4999113976791765,0.19459227393276146
-0.12734328901900535,-0.6515323331830453,-1.5014221518637616,-0.13836063127701917
0.16349699863169134,0.21620410660832026,-1.000666774771469,0.042385231551147456
-0.12734328901900535,1.2285632863649134,1.0023547335977012,-0.2525159130632297
-0.12734328901900535,1.373186026330141,-1.5014221518637616,-0.2525159130632297
1.3268581492344782,-1.3746460330091832,-1.5014221518637616,1.3646839122414192
-0.9998641519710955,-0.3622868532525901,0.0008439794131161314,-0.9659864242270454
-0.4181835766697021,-1.085400553078728,1.0023547335977012,-0.2905676736586332
0.7451775739330847,1.5178087662953685,1.0023547335977012,0.765368682863814
-0.9998641519710955,-1.085400553078728,1.0023547335977012,-1.1277064067575102
1.6176984368851748,1.5178087662953685,1.0023547335977012,1.5073780144741822
-0.9998641519710955,1.0839405463996858,1.503110110689994,-1.0420899454178523
1.3268581492344782,0.5054495865387755,-1.000666774771469,1.2124768698598052
0.45433728628238806,-0.7961550731482728,0.0008439794131161314,0.5275451791425421
0.45433728628238806,1.662431506260596,-0.4999113976791765,0.39436401705862983
-1.5815447272724887,1.662431506260596,1.0023547335977012,-1.4416334316695891
-1.5815447272724887,-0.21766411328736252,-1.000666774771469,-1.7079957558374137
0.16349699863169134,-0.3622868532525901,-1.000666774771469,0.042385231551147456
-0.7090238643203988,1.373186026330141,0.0008439794131161314,-0.614007638719563
-1.2907044396217922,-1.2300232930439556,-1.5014221518637616,-1.2513746286925715
-0.9998641519710955,1.5178087662953685,1.503110110689994,-1.0896546461621066
-0.7090238643203988,1.0839405463996858,-0.4999113976791765,-0.8137793818454313
-1.5815447272724887,-1.2300232930439556,-1.000666774771469,-1.6889698755397118
-0.12734328901900535,0.5054495865387755,0.0008439794131161314,-0.005179469193106924
-0.4181835766697021,0.9393178064344582,-1.5014221518637616,-0.42374883574254546
-1.5815447272724887,0.7946950664692306,1.503110110689994,-1.4416334316695891
1.3268581492344782,1.0839405463996858,-1.5014221518637616,1.2505286304552086
1.0360178615837814,-0.9407778131135005,0.0008439794131161314,1.0222180668827876
-1.2907044396217922,1.0839405463996858,-1.5014221518637616,-1.3274781498833785
-1.5815447272724887,0.36082684657354785,1.503110110689994,-1.527249893009247
0.16349699863169134,-0.21766411328736252,-1.000666774771469,0.05189817169999833
-1.5815447272724887,0.07158136664309267,0.5015993565054088,-1.4321204915207382
1.6176984368851748,0.07158136664309267,0.5015993565054088,1.6405591765580945
0.45433728628238806,0.7946950664692306,-0.4999113976791765,0.3277734360166737
1.3268581492344782,-1.2300232930439556,1.0023547335977012,1.3551709720925682
-0.4181835766697021,-0.9407778131135005,0.5015993565054088,-0.49985235693335245
0.45433728628238806,0.36082684657354785,1.0023547335977012,0.36582519661207724
1.6176984368851748,1.373186026330141,-0.4999113976791765,1.602507415962691
0.45433728628238806,-1.6638915129396383,1.0023547335977012,0.5275451791425421
-0.7090238643203988,-1.5192687729744108,1.503110110689994,-0.7757276212500278
1.6176984368851748,0.7946950664692306,-1.5014221518637616,1.6500721167069454
1.0360178615837814,-0.07304137332213492,-1.000666774771469,1.0888086479247439
-0.7090238643203988,1.373186026330141,1.503110110689994,-0.7091370402080717
1.0360178615837814,0.9393178064344582,0.0008439794131161314,0.9080627850965771
0.16349699863169134,1.2285632863649134,0.0008439794131161314,0.08043699214655095
-1.2907044396217922,0.21620410660832026,-0.4999113976791765,-1.1657581673529138
-0.9998641519710955,-0.9407778131135005,-0.4999113976791765,-1.0325770052690015
1.6176984368851748,-1.6638915129396383,-1.5014221518637616,1.5359168349207348
-1.2907044396217922,-1.3746460330091832,0.5015993565054088,-1.2513746286925715
0.7451775739330847,0.9393178064344582,0.0008439794131161314,0.6417004609287527
0.45433728628238806,-0.6515323331830453,0.5015993565054088,0.49900635869598947
-0.7090238643203988,-1.3746460330091832,-1.5014221518637616,-0.766214681101177
-1.5815447272724887,-1.5192687729744108,-1.000666774771469,-1.6414051747954574
1.0360178615837814,-1.5192687729744108,0.0008439794131161314,1.0412439471804893
1.6176984368851748,0.21620410660832026,0.5015993565054088,1.5644556553672875
-0.12734328901900535,-0.9407778131135005,0.0008439794131161314,-0.13836063127701917
-0.12734328901900535,-0.7961550731482728,1.0023547335977012,-0.0907959305327648
-0.4181835766697021,0.9393178064344582,1.0023547335977012,-0.3571582547005893
-0.12734328901900535,-0.07304137332213492,-0.4999113976791765,-0.18592533202127356
-1.5815447272724887,0.7946950664692306,0.0008439794131161314,-1.66994399524201
-0.9998641519710955,-0.7961550731482728,1.503110110689994,-1.0801417060132559
1.3268581492344782,-1.085400553078728,-1.000666774771469,1.4027356728368225
-1.2907044396217922,1.5178087662953685,-0.4999113976791765,-1.2038099279483172
1.0360178615837814,0.7946950664692306,-1.000666774771469,1.0412439471804893
1.6176984368851748,0.7946950664692306,-0.4999113976791765,1.6310462364092437
0.16349699863169134,-0.3622868532525901,1.503110110689994,0.09946287244425271
-1.5815447272724887,-1.3746460330091832,0.5015993565054088,-1.6128663543489048
-0.7090238643203988,-0.7961550731482728,0.0008439794131161314,-0.6710852796126682
0.7451775739330847,-1.6638915129396383,0.0008439794131161314,0.7748816230126648
1.3268581492344782,1.5178087662953685,-1.5014221518637616,1.2029639297109542
0.16349699863169134,0.9393178064344582,0.0008439794131161314,0.22313109437931408
1.6176984368851748,1.5178087662953685,-1.5014221518637616,1.6976368174511998
-0.12734328901900535,0.650072326504003,-1.000666774771469,-0.13836063127701917
-1.5815447272724887,-1.085400553078728,1.503110110689994,-1.4891981324138435
-1.5815447272724887,-0.7961550731482728,-1.5014221518637616,-1.6604310550931591
-0.4181835766697021,0.21620410660832026,0.0008439794131161314,-0.46180059633794895
-0.9998641519710955,-1.085400553078728,-0.4999113976791765,-0.9374476037804927
0.45433728628238806,-0.9407778131135005,1.503110110689994,0.4229028375051825
0.45433728628238806,0.5054495865387755,-1.5014221518637616,0.4704675382494368
-0.4181835766697021,-0.9407778131135005,-0.4999113976791765,-0.45228765618909805
-1.2907044396217922,-0.3622868532525901,-0.4999113976791765,-1.3560169703299312
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-1.0040381848224489
1.6176984368851748,-0.5069095932178177,1.503110110689994,1.5168909546230331
-0.12734328901900535,-1.085400553078728,1.0023547335977012,-0.23349003276552793
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.4891981324138435
0.7451775739330847,0.36082684657354785,0.5015993565054088,0.8604980843523228
-0.7090238643203988,1.2285632863649134,1.503110110689994,-0.7757276212500278
0.7451775739330847,0.07158136664309267,-0.4999113976791765,0.7843945631615158
-0.7090238643203988,0.7946950664692306,0.0008439794131161314,-0.604494698570712
1.6176984368851748,1.662431506260596,1.0023547335977012,1.4788391940276295
-0.7090238643203988,1.2285632863649134,0.0008439794131161314,-0.7567017409523261
-0.4181835766697021,-0.07304137332213492,1.503110110689994,-0.46180059633794895
1.6176984368851748,1.2285632863649134,1.0023547335977012,1.5073780144741822
-0.7090238643203988,0.21620410660832026,-1.000666774771469,-0.7471888008034752
1.3268581492344782,-1.3746460330091832,0.5015993565054088,1.1839380494132525
-0.9998641519710955,1.0839405463996858,-1.5014221518637616,-1.1181934666086593
-1.2907044396217922,-1.6638915129396383,-1.000666774771469,-1.2608875688414225
-1.2907044396217922,0.21620410660832026,-1.000666774771469,-1.2418616885437208
-1.5815447272724887,1.662431506260596,0.0008439794131161314,-1.4606593119672908
1.0360178615837814,0.7946950664692306,0.0008439794131161314,1.069782767627042
-1.5815447272724887,1.2285632863649134,1.503110110689994,-1.4987110725626944
-1.5815447272724887,1.662431506260596,0.0008439794131161314,-1.4606593119672908
-0.12734328901900535,-0.7961550731482728,-1.5014221518637616,-0.2525159130632297
1.3268581492344782,-1.2300232930439556,1.0023547335977012,1.3076062713483139
-0.9998641519710955,-0.6515323331830453,1.0023547335977012,-1.0230640651201506
-0.12734328901900535,-1.3746460330091832,0.5015993565054088,-0.19543827217012444
0.16349699863169134,1.2285632863649134,0.0008439794131161314,0.042385231551147456
1.0360178615837814,-0.5069095932178177,0.0008439794131161314,0.993679246436235
-0.9998641519710955,0.650072326504003,1.503110110689994,-1.1181934666086593
-0.9998641519710955,-0.6515323331830453,1.503110110689994,-0.9945252446735979
1.3268581492344782,0.9393178064344582,1.503110110689994,1.3837097925391209
1.0360178615837814,0.21620410660832026,1.0023547335977012,1.0317310070316386
-0.9998641519710955,-1.3746460330091832,1.0023547335977012,-1.1277064067575102
-0.12734328901900535,0.21620410660832026,-1.000666774771469,-0.005179469193106924
1.6176984368851748,1.2285632863649134,1.503110110689994,1.6690979970046471
1.0360178615837814,1.373186026330141,-0.4999113976791765,1.0127051267339366
0.7451775739330847,-1.6638915129396383,1.0023547335977012,0.6417004609287527
0.45433728628238806,1.373186026330141,0.0008439794131161314,0.35631225646322634
-0.7090238643203988,1.2285632863649134,-1.5014221518637616,-0.8232923219942823
1.0360178615837814,-0.3622868532525901,-0.4999113976791765,0.9556274858408315
1.3268581492344782,0.7946950664692306,0.5015993565054088,1.4027356728368225
0.7451775739330847,1.662431506260596,-0.4999113976791765,0.7368298624172613
-1.5815447272724887,0.5054495865387755,1.503110110689994,-1.6128663543489048
-1.5815447272724887,-1.6638915129396383,-1.5014221518637616,-1.4606593119672908
-0.12734328901900535,-0.9407778131135005,0.5015993565054088,-0.22397709261667706
0.7451775739330847,-1.2300232930439556,-1.5014221518637616,0.6512134010776035
1.3268581492344782,-0.7961550731482728,1.0023547335977012,1.3837097925391209
-1.2907044396217922,0.7946950664692306,0.0008439794131161314,-1.3750428506276329
-0.7090238643203988,0.650072326504003,1.503110110689994,-0.6615723394638173
0.7451775739330847,-1.5192687729744108,-1.000666774771469,0.7558557427149631
-1.2907044396217922,1.5178087662953685,1.503110110689994,-1.1942969877994662
1.6176984368851748,-0.5069095932178177,0.5015993565054088,1.5739685955161384
1.6176984368851748,-1.5192687729744108,-1.000666774771469,1.7166626977489015
-0.9998641519710955,1.662431506260596,1.0023547335977012,-0.9850123045247471
-0.4181835766697021,-0.3622868532525901,1.0023547335977012,-0.37618413499829106
1.3268581492344782,0.36082684657354785,1.0023547335977012,1.2790674509017612
1.6176984368851748,-1.2300232930439556,0.5015993565054088,1.6881238773023488
-0.7090238643203988,-0.7961550731482728,-1.5014221518637616,-0.7376758606546243
1.3268581492344782,-0.6515323331830453,0.0008439794131161314,1.4598133137299278
-1.2907044396217922,-1.085400553078728,1.0023547335977012,-1.4035816710741855
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.4704675382494368
-0.9998641519710955,1.5178087662953685,1.503110110689994,-0.9659864242270454
0.7451775739330847,-1.085400553078728,0.0008439794131161314,0.7463428025661122
0.7451775739330847,0.650072326504003,0.0008439794131161314,0.6797522215241562
0.45433728628238806,0.5054495865387755,0.5015993565054088,0.48949341854713857
0.16349699863169134,0.36082684657354785,-1.000666774771469,0.08043699214655095
-0.7090238643203988,-0.21766411328736252,1.503110110689994,-0.8518311424408348
-0.12734328901900535,0.650072326504003,0.5015993565054088,0.004333470955743952
0.7451775739330847,-1.6638915129396383,-1.5014221518637616,0.6797522215241562
-1.2907044396217922,0.36082684657354785,1.0023547335977012,-1.1562452272040629
-1.5815447272724887,0.7946950664692306,-1.5014221518637616,-1.6509181149443084
1.0360178615837814,-1.6638915129396383,-1.000666774771469,0.8985498449477263
1.0360178615837814,-0.3622868532525901,-1.5014221518637616,0.9746533661385333
-0.7090238643203988,1.0839405463996858,1.503110110689994,-0.6520593993149665
-1.2907044396217922,0.36082684657354785,1.503110110689994,-1.3940687309253348
1.0360178615837814,-1.3746460330091832,0.5015993565054088,1.0507568873293403
-0.7090238643203988,1.2285632863649134,0.0008439794131161314,-0.614007638719563
-1.5815447272724887,1.2285632863649134,-1.000666774771469,-1.5367628331580978
0.7451775739330847,-0.21766411328736252,1.503110110689994,0.8700110245011736
-1.2907044396217922,-1.085400553078728,-0.4999113976791765,-1.4130946112230365
0.45433728628238806,0.07158136664309267,-0.4999113976791765,0.5180322389936912
0.7451775739330847,-1.2300232930439556,-1.5014221518637616,0.7748816230126648
-0.7090238643203988,-1.6638915129396383,0.5015993565054088,-0.8042664416965805
-1.5815447272724887,0.7946950664692306,1.0023547335977012,-1.4891981324138435
0.7451775739330847,-1.085400553078728,1.503110110689994,0.8604980843523228
0.16349699863169134,-0.5069095932178177,1.0023547335977012,0.2136181542304632
-1.5815447272724887,-1.5192687729744108,1.503110110689994,-1.5748145937535014
-0.4181835766697021,0.07158136664309267,1.0023547335977012,-0.42374883574254546
1.0360178615837814,0.7946950664692306,1.503110110689994,0.9080627850965771
-0.12734328901900535,-1.5192687729744108,1.503110110689994,-0.22397709261667706
-0.12734328901900535,-0.3622868532525901,0.0008439794131161314,-0.13836063127701917
1.6176984368851748,0.36082684657354785,-0.4999113976791765,1.6881238773023488
-1.5815447272724887,1.2285632863649134,1.503110110689994,-1.6509181149443084
0.7451775739330847,0.650072326504003,1.0023547335977012,0.603648700333349
1.0360178615837814,0.5054495865387755,1.503110110689994,0.9270886653942789
-1.2907044396217922,-0.21766411328736252,0.0008439794131161314,-1.222835808246019
-1.2907044396217922,0.650072326504003,0.0008439794131161314,-1.2894263892879751
1.0360178615837814,-0.7961550731482728,-1.000666774771469,0.9841663062873841
1.0360178615837814,0.5054495865387755,0.5015993565054088,0.9651404259896824
1.0360178615837814,-1.6638915129396383,0.5015993565054088,1.079295707775893
0.45433728628238806,-0.6515323331830453,-0.4999113976791765,0.31826049586782285
-1.5815447272724887,0.9393178064344582,0.5015993565054088,-1.603353414200054
1.0360178615837814,-1.5192687729744108,-1.000666774771469,1.0317310070316386
-0.9998641519710955,0.5054495865387755,-1.5014221518637616,-0.8708570227385366
1.0360178615837814,1.2285632863649134,1.503110110689994,1.0317310070316386
0.16349699863169134,-0.21766411328736252,-0.4999113976791765,0.2136181542304632
-0.4181835766697021,1.662431506260596,1.0023547335977012,-0.5093652970822033
1.0360178615837814,0.21620410660832026,-1.5014221518637616,1.1268604085201472
1.0360178615837814,-1.6638915129396383,-1.5014221518637616,1.0412439471804893
-0.7090238643203988,1.373186026330141,0.0008439794131161314,-0.7567017409523261
1.3268581492344782,-1.2300232930439556,-1.5014221518637616,1.1934509895621033
0.16349699863169134,0.07158136664309267,0.0008439794131161314,0.15654051333735797
-0.4181835766697021,0.7946950664692306,0.0008439794131161314,-0.49985235693335245
-1.2907044396217922,1.2285632863649134,-1.000666774771469,-1.2608875688414225
1.3268581492344782,-0.3622868532525901,-1.5014221518637616,1.2790674509017612
0.7451775739330847,-0.7961550731482728,-1.000666774771469,0.8604980843523228
1.0360178615837814,1.5178087662953685,0.0008439794131161314,1.0127051267339366
-0.4181835766697021,-0.9407778131135005,0.0008439794131161314,-0.537904117528756
-0.7090238643203988,-0.07304137332213492,1.0023547335977012,-0.6615723394638173
0.45433728628238806,0.21620410660832026,-1.5014221518637616,0.3753381367609281
-0.7090238643203988,1.373186026330141,1.0023547335977012,-0.7947535015477296
-0.7090238643203988,-1.3746460330091832,0.5015993565054088,-0.7091370402080717
1.0360178615837814,0.07158136664309267,1.503110110689994,0.917575725245428
-0.12734328901900535,0.650072326504003,1.0023547335977012,-0.024205349490808676
-0.4181835766697021,1.662431506260596,-0.4999113976791765,-0.528391177379905
1.6176984368851748,-0.5069095932178177,-1.5014221518637616,1.7261756378977524
-1.5815447272724887,-1.2300232930439556,-1.5014221518637616,-1.66994399524201
-0.12734328901900535,0.650072326504003,1.503110110689994,-0.024205349490808676
-0.7090238643203988,-1.2300232930439556,1.503110110689994,-0.6710852796126682
-0.7090238643203988,-0.7961550731482728,1.503110110689994,-0.5759558781241595
-1.2907044396217922,1.373186026330141,0.5015993565054088,-1.2799134491391242
-1.2907044396217922,0.36082684657354785,1.503110110689994,-1.2989393294368259
-0.7090238643203988,-1.6638915129396383,1.0023547335977012,-0.7091370402080717
-0.4181835766697021,1.373186026330141,0.0008439794131161314,-0.28105473350978233
1.3268581492344782,-1.2300232930439556,0.0008439794131161314,1.3551709720925682
1.3268581492344782,-0.21766411328736252,-1.000666774771469,1.3171192114971648
-0.9998641519710955,-1.3746460330091832,0.5015993565054088,-1.146732287055212
0.16349699863169134,0.21620410660832026,1.503110110689994,0.09946287244425271
0.16349699863169134,1.2285632863649134,-1.5014221518637616,0.11848875274195446
-0.12734328901900535,-0.21766411328736252,-1.5014221518637616,-0.13836063127701917
1.0360178615837814,0.7946950664692306,1.0023547335977012,1.1268604085201472
0.7451775739330847,-1.3746460330091832,0.0008439794131161314,0.7082910419707087
-0.7090238643203988,-0.5069095932178177,1.503110110689994,-0.8328052621431331
1.6176984368851748,0.5054495865387755,1.0023547335977012,1.5929944758138401
0.7451775739330847,-1.085400553078728,-1.5014221518637616,0.6702392813753052
1.6176984368851748,1.662431506260596,0.0008439794131161314,1.5549427152184367
1.3268581492344782,-1.2300232930439556,0.0008439794131161314,1.221989810008656
1.3268581492344782,-1.2300232930439556,-1.5014221518637616,1.2790674509017612
1.0360178615837814,-0.5069095932178177,-0.4999113976791765,1.0507568873293403
-1.2907044396217922,-0.7961550731482728,-0.4999113976791765,-1.3940687309253348
1.0360178615837814,0.21620410660832026,-1.000666774771469,1.1553992289666999
-0.4181835766697021,1.5178087662953685,-1.000666774771469,-0.4808264766356507
1.0360178615837814,-1.6638915129396383,0.5015993565054088,1.1078345282224455
0.45433728628238806,-0.5069095932178177,1.503110110689994,0.40387695720748074
1.0360178615837814,0.7946950664692306,1.0023547335977012,0.9080627850965771
-0.4181835766697021,-1.085400553078728,0.5015993565054088,-0.46180059633794895
-1.2907044396217922,-1.3746460330091832,1.0023547335977012,-1.3940687309253348
-0.7090238643203988,-0.7961550731482728,1.503110110689994,-0.8137793818454313
1.6176984368851748,1.662431506260596,-1.5014221518637616,1.5929944758138401
1.0360178615837814,-0.5069095932178177,0.5015993565054088,0.9556274858408315
0.7451775739330847,-1.5192687729744108,0.5015993565054088,0.6131616404822
1.3268581492344782,-0.21766411328736252,1.503110110689994,1.4598133137299278
0.45433728628238806,-1.085400553078728,1.503110110689994,0.5751098798867965
0.7451775739330847,-0.6515323331830453,1.503110110689994,0.765368682863814
0.16349699863169134,-0.9407778131135005,-0.4999113976791765,0.032872291402296576
0.7451775739330847,-0.9407778131135005,1.503110110689994,0.8700110245011736
0.7451775739330847,-0.6515323331830453,-0.4999113976791765,0.6512134010776035
-0.12734328901900535,1.5178087662953685,1.503110110689994,-0.2525159130632297
-0.4181835766697021,1.662431506260596,0.5015993565054088,-0.32861943425403667
-0.12734328901900535,-0.3622868532525901,0.5015993565054088,-0.23349003276552793
-1.5815447272724887,-0.6515323331830453,-1.5014221518637616,-1.6414051747954574
-1.5815447272724887,-1.5192687729744108,-0.4999113976791765,-1.6128663543489048
1.6176984368851748,-0.5069095932178177,-1.000666774771469,1.526403894771884
0.45433728628238806,-1.085400553078728,-1.5014221518637616,0.34679931631437544
1.3268581492344782,-0.3622868532525901,0.5015993565054088,1.4122486129856735
-1.2907044396217922,-0.7961550731482728,1.503110110689994,-1.3940687309253348
1.6176984368851748,-0.21766411328736252,0.0008439794131161314,1.7261756378977524
1.0360178615837814,-0.3622868532525901,-1.000666774771469,1.1363733486689982
-0.12734328901900535,1.0839405463996858,1.503110110689994,-0.04323122978851043
0.7451775739330847,-0.9407778131135005,1.503110110689994,0.8224463237569193
-0.7090238643203988,-1.085400553078728,1.0023547335977012,-0.604494698570712
-0.7090238643203988,-0.5069095932178177,-0.4999113976791765,-0.8328052621431331
-0.7090238643203988,0.650072326504003,-1.5014221518637616,-0.7852405613988787
0.7451775739330847,-1.6638915129396383,-1.000666774771469,0.7178039821195596
-0.4181835766697021,1.373186026330141,-1.5014221518637616,-0.49033941678450155
1.6176984368851748,-0.21766411328736252,1.503110110689994,1.5359168349207348
0.7451775739330847,-0.7961550731482728,0.0008439794131161314,0.6987781018218578
-1.2907044396217922,0.21620410660832026,-1.5014221518637616,-1.2704005089902735
1.0360178615837814,0.7946950664692306,0.5015993565054088,1.1649121691155508
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.66994399524201
-0.4181835766697021,0.7946950664692306,1.0023547335977012,-0.5093652970822033
-0.9998641519710955,0.650072326504003,-1.000666774771469,-0.9659864242270454
0.16349699863169134,0.07158136664309267,1.503110110689994,0.2897216754212702
0.7451775739330847,-0.07304137332213492,0.5015993565054088,0.7082910419707087
1.0360178615837814,0.7946950664692306,1.503110110689994,1.0222180668827876
0.7451775739330847,1.2285632863649134,0.5015993565054088,0.689265161673007
-0.4181835766697021,1.373186026330141,-1.000666774771469,-0.49033941678450155
-0.9998641519710955,-1.2300232930439556,0.5015993565054088,-1.0230640651201506
0.16349699863169134,-0.6515323331830453,-1.000666774771469,0.22313109437931408
1.6176984368851748,1.373186026330141,-1.5014221518637616,1.7071497576000507
-0.9998641519710955,-1.2300232930439556,-1.000666774771469,-0.8708570227385366
-0.4181835766697021,-0.21766411328736252,0.5015993565054088,-0.4332617758913963
1.0360178615837814,1.2285632863649134,0.0008439794131161314,0.8985498449477263
1.0360178615837814,-1.2300232930439556,0.5015993565054088,1.145886288817849
1.6176984368851748,0.650072326504003,0.5015993565054088,1.5454297750695858
-0.4181835766697021,0.21620410660832026,1.0023547335977012,-0.4047229554448437
0.45433728628238806,-0.7961550731482728,0.5015993565054088,0.44192871780288423
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-0.8518311424408348
0.7451775739330847,-1.6638915129396383,-1.5014221518637616,0.7748816230126648
1.0360178615837814,0.21620410660832026,0.5015993565054088,0.9841663062873841
0.7451775739330847,1.5178087662953685,1.503110110689994,0.8509851442034718
0.7451775739330847,0.36082684657354785,0.0008439794131161314,0.8034204434592175
0.16349699863169134,0.9393178064344582,0.0008439794131161314,0.16605345348620884
1.3268581492344782,-1.5192687729744108,0.5015993565054088,1.3361450917948665
-0.7090238643203988,1.662431506260596,-1.000666774771469,-0.5854688182730103
1.0360178615837814,1.373186026330141,-1.5014221518637616,1.003192186585086
-0.4181835766697021,-0.9407778131135005,1.503110110689994,-0.3952100152959928
0.16349699863169134,1.5178087662953685,0.5015993565054088,0.2897216754212702
0.7451775739330847,1.662431506260596,1.0023547335977012,0.8319592639057701
1.0360178615837814,-0.5069095932178177,-1.5014221518637616,1.0602698274781912
0.16349699863169134,1.0839405463996858,-1.5014221518637616,0.032872291402296576
1.0360178615837814,0.650072326504003,-1.000666774771469,1.1078345282224455
-0.7090238643203988,1.5178087662953685,1.503110110689994,-0.842318202291984
1.0360178615837814,0.36082684657354785,1.503110110689994,0.9270886653942789
0.16349699863169134,-1.3746460330091832,-0.4999113976791765,0.061411111848849204
0.16349699863169134,1.5178087662953685,1.0023547335977012,0.1470275731885071
-0.4181835766697021,-0.07304137332213492,-0.4999113976791765,-0.41423589559369456
-0.12734328901900535,0.9393178064344582,-1.000666774771469,-0.2620288532120806
-0.4181835766697021,0.650072326504003,1.503110110689994,-0.3095935539563349
-0.7090238643203988,1.2285632863649134,0.5015993565054088,-0.7947535015477296
-0.4181835766697021,-1.2300232930439556,1.0023547335977012,-0.3476453145517384
0.7451775739330847,-0.7961550731482728,-1.000666774771469,0.8319592639057701
-0.9998641519710955,0.9393178064344582,-0.4999113976791765,-1.0611158257155542
-1.5815447272724887,0.36082684657354785,0.5015993565054088,-1.4226075513718874
-0.9998641519710955,-0.5069095932178177,0.5015993565054088,-1.0611158257155542
-1.2907044396217922,-0.07304137332213492,0.5015993565054088,-1.3940687309253348
1.0360178615837814,-0.5069095932178177,-1.5014221518637616,1.145886288817849
-0.4181835766697021,-0.3622868532525901,1.503110110689994,-0.2905676736586332
-0.12734328901900535,0.9393178064344582,1.0023547335977012,-0.15738651157472094
-0.12734328901900535,1.0839405463996858,1.503110110689994,-0.07177005023506305
-0.12734328901900535,1.5178087662953685,0.0008439794131161314,-0.18592533202127356
0.16349699863169134,0.36082684657354785,-1.5014221518637616,0.2611828549747176
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-1.0420899454178523
-0.4181835766697021,0.21620410660832026,1.503110110689994,-0.5664429379753085
1.0360178615837814,-1.2300232930439556,0.5015993565054088,1.0888086479247439
-1.2907044396217922,-0.5069095932178177,-1.5014221518637616,-1.1752711075017646
-0.4181835766697021,-1.2300232930439556,0.5015993565054088,-0.4808264766356507
-1.2907044396217922,1.2285632863649134,-0.4999113976791765,-1.2513746286925715
1.0360178615837814,-1.085400553078728,-0.4999113976791765,1.0888086479247439
-0.4181835766697021,1.2285632863649134,0.0008439794131161314,-0.32861943425403667
1.6176984368851748,-1.2300232930439556,-1.000666774771469,1.526403894771884
0.7451775739330847,1.2285632863649134,0.5015993565054088,0.8319592639057701
1.3268581492344782,-0.7961550731482728,-0.4999113976791765,1.3361450917948665
